TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  64.821         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  31.153         	|  2              	|  62.307         	|  96.121         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.04634        	|  842            	|  39.019         	|  60.194         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014825       	|  842            	|  12.483         	|  19.257         	|
|  run_training_batch                                        	|  0.0048598      	|  842            	|  4.0919         	|  6.3126         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.004825       	|  842            	|  4.0627         	|  6.2675         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024733      	|  842            	|  2.0825         	|  3.2126         	|
|  [_EvaluationLoop].val_next                                	|  0.013796       	|  96             	|  1.3245         	|  2.0432         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001559       	|  842            	|  1.3127         	|  2.0251         	|
|  [_EvaluationLoop].test_next                               	|  0.012903       	|  79             	|  1.0193         	|  1.5725         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00099562     	|  842            	|  0.83831        	|  1.2933         	|
|  optimizer_step                                            	|  0.00088247     	|  842            	|  0.74304        	|  1.1463         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.66611        	|  1              	|  0.66611        	|  1.0276         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0032996      	|  96             	|  0.31676        	|  0.48867        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.22723        	|  1              	|  0.22723        	|  0.35056        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0019483      	|  79             	|  0.15392        	|  0.23745        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.001233       	|  79             	|  0.097409       	|  0.15027        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00098176     	|  96             	|  0.094249       	|  0.1454         	|
|  [Callback]SaveModels.on_test_end                          	|  0.059987       	|  1              	|  0.059987       	|  0.092542       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00059399     	|  96             	|  0.057023       	|  0.08797        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.1071e-05     	|  1017           	|  0.051939       	|  0.080127       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.023864       	|  2              	|  0.047728       	|  0.07363        	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.8111e-05     	|  1017           	|  0.018419       	|  0.028415       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0082766      	|  2              	|  0.016553       	|  0.025537       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0021173      	|  3              	|  0.0063519      	|  0.0097991      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.7404e-05     	|  96             	|  0.0055108      	|  0.0085016      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.5573e-05     	|  96             	|  0.004375       	|  0.0067494      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  5.2925e-05     	|  79             	|  0.004181       	|  0.0064501      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018583      	|  2              	|  0.0037166      	|  0.0057337      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0035041      	|  1              	|  0.0035041      	|  0.0054058      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0015704      	|  2              	|  0.0031409      	|  0.0048454      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.6455e-06     	|  842            	|  0.0030695      	|  0.0047353      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4439e-05     	|  96             	|  0.0023462      	|  0.0036194      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00069839     	|  3              	|  0.0020952      	|  0.0032322      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.5945e-05     	|  79             	|  0.0020497      	|  0.003162       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.5802e-05     	|  79             	|  0.0020384      	|  0.0031446      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0018891      	|  1              	|  0.0018891      	|  0.0029144      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.962e-06      	|  842            	|  0.001652       	|  0.0025485      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.000516       	|  3              	|  0.001548       	|  0.0023881      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.8318e-06     	|  842            	|  0.0015424      	|  0.0023794      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.7555e-06     	|  842            	|  0.0014782      	|  0.0022804      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00070706     	|  2              	|  0.0014141      	|  0.0021816      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3811e-06     	|  1017           	|  0.0014045      	|  0.0021668      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4514e-06     	|  842            	|  0.0012221      	|  0.0018853      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.4501e-06     	|  842            	|  0.001221       	|  0.0018836      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00056356     	|  2              	|  0.0011271      	|  0.0017388      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.2145e-06     	|  842            	|  0.0010226      	|  0.0015776      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.0845e-06     	|  842            	|  0.00091317     	|  0.0014087      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0008785      	|  1              	|  0.0008785      	|  0.0013553      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.0076e-06     	|  842            	|  0.00084839     	|  0.0013088      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.9314e-07     	|  842            	|  0.00083622     	|  0.00129        	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.6792e-07     	|  842            	|  0.00081499     	|  0.0012573      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  9.2276e-07     	|  842            	|  0.00077696     	|  0.0011986      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  9.2089e-07     	|  842            	|  0.00077539     	|  0.0011962      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  9.113e-07      	|  842            	|  0.00076732     	|  0.0011837      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  8.8796e-07     	|  842            	|  0.00074766     	|  0.0011534      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.8441e-07     	|  842            	|  0.00074467     	|  0.0011488      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.413e-07      	|  842            	|  0.00070837     	|  0.0010928      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  8.3853e-07     	|  842            	|  0.00070604     	|  0.0010892      	|
