TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  61.855         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  29.965         	|  2              	|  59.93          	|  96.888         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.044572       	|  842            	|  37.529         	|  60.673         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014407       	|  842            	|  12.13          	|  19.611         	|
|  run_training_batch                                        	|  0.0045988      	|  842            	|  3.8722         	|  6.2602         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0045619      	|  842            	|  3.8411         	|  6.2098         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0023596      	|  842            	|  1.9868         	|  3.212          	|
|  [_EvaluationLoop].val_next                                	|  0.01354        	|  96             	|  1.2998         	|  2.1014         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0014633      	|  842            	|  1.2321         	|  1.9919         	|
|  [_EvaluationLoop].test_next                               	|  0.011412       	|  79             	|  0.90152        	|  1.4575         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00094536     	|  842            	|  0.796          	|  1.2869         	|
|  optimizer_step                                            	|  0.00083876     	|  842            	|  0.70624        	|  1.1418         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.45697        	|  1              	|  0.45697        	|  0.73879        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0031419      	|  96             	|  0.30163        	|  0.48764        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016402      	|  79             	|  0.12958        	|  0.20948        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.10467        	|  1              	|  0.10467        	|  0.16922        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00085659     	|  96             	|  0.082233       	|  0.13294        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00071461     	|  79             	|  0.056455       	|  0.091269       	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00054486     	|  96             	|  0.052307       	|  0.084564       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.9438e-05     	|  1017           	|  0.050278       	|  0.081284       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.021479       	|  2              	|  0.042957       	|  0.069449       	|
|  [Callback]SaveModels.on_test_end                          	|  0.018125       	|  1              	|  0.018125       	|  0.029302       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7107e-05     	|  1017           	|  0.017398       	|  0.028127       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.0073757      	|  2              	|  0.014751       	|  0.023849       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.6565e-05     	|  96             	|  0.0054302      	|  0.008779       	|
