TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  63.089         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  30.565         	|  2              	|  61.131         	|  96.896         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.045219       	|  842            	|  38.075         	|  60.351         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.014517       	|  842            	|  12.223         	|  19.375         	|
|  run_training_batch                                        	|  0.0050454      	|  842            	|  4.2482         	|  6.7337         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0050102      	|  842            	|  4.2186         	|  6.6867         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024359      	|  842            	|  2.051          	|  3.251          	|
|  [_EvaluationLoop].val_next                                	|  0.01369        	|  96             	|  1.3142         	|  2.0831         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.001503       	|  842            	|  1.2655         	|  2.0059         	|
|  [_EvaluationLoop].test_next                               	|  0.011339       	|  79             	|  0.89575        	|  1.4198         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.00096354     	|  842            	|  0.8113         	|  1.286          	|
|  optimizer_step                                            	|  0.00093538     	|  842            	|  0.78759        	|  1.2484         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.47155        	|  1              	|  0.47155        	|  0.74743        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.003319       	|  96             	|  0.31863        	|  0.50504        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016553      	|  79             	|  0.13077        	|  0.20728        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.099845       	|  1              	|  0.099845       	|  0.15826        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00090269     	|  96             	|  0.086658       	|  0.13736        	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.03241        	|  2              	|  0.064819       	|  0.10274        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00058367     	|  96             	|  0.056032       	|  0.088814       	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00067404     	|  79             	|  0.053249       	|  0.084403       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  4.9782e-05     	|  1017           	|  0.050628       	|  0.080249       	|
|  [Callback]SaveModels.on_test_end                          	|  0.021069       	|  1              	|  0.021069       	|  0.033395       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7724e-05     	|  1017           	|  0.018025       	|  0.028571       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.007719       	|  2              	|  0.015438       	|  0.02447        	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.001832       	|  3              	|  0.005496       	|  0.0087115      	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  5.4712e-05     	|  96             	|  0.0052523      	|  0.0083252      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.6499e-05     	|  96             	|  0.0044639      	|  0.0070755      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0018175      	|  2              	|  0.0036351      	|  0.0057618      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.0311e-05     	|  79             	|  0.0031846      	|  0.0050477      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.7329e-06     	|  842            	|  0.0031431      	|  0.004982       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0030014      	|  1              	|  0.0030014      	|  0.0047574      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.4472e-05     	|  96             	|  0.0023493      	|  0.0037238      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.000783       	|  3              	|  0.002349       	|  0.0037233      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0010826      	|  2              	|  0.0021653      	|  0.0034321      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.2752e-05     	|  79             	|  0.0017974      	|  0.002849       	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.2509e-05     	|  79             	|  0.0017782      	|  0.0028186      	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0016918      	|  1              	|  0.0016918      	|  0.0026815      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  1.9192e-06     	|  842            	|  0.001616       	|  0.0025614      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  1.9048e-06     	|  842            	|  0.0016038      	|  0.0025421      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  1.8421e-06     	|  842            	|  0.001551       	|  0.0024584      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00069535     	|  2              	|  0.0013907      	|  0.0022044      	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.635e-06      	|  842            	|  0.0013767      	|  0.0021821      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.3225e-06     	|  1017           	|  0.0013449      	|  0.0021318      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00041144     	|  3              	|  0.0012343      	|  0.0019565      	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.4028e-06     	|  842            	|  0.0011812      	|  0.0018722      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.00053354     	|  2              	|  0.0010671      	|  0.0016914      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.1047e-06     	|  842            	|  0.00093017     	|  0.0014744      	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.0708e-06     	|  842            	|  0.00090164     	|  0.0014291      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  9.9843e-07     	|  842            	|  0.00084068     	|  0.0013325      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.00083875     	|  1              	|  0.00083875     	|  0.0013295      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  9.5278e-07     	|  842            	|  0.00080224     	|  0.0012716      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  9.1702e-07     	|  842            	|  0.00077213     	|  0.0012239      	|
|  [LightningModule]AmnesiacHAT.on_before_optimizer_step     	|  8.8205e-07     	|  842            	|  0.00074268     	|  0.0011772      	|
|  [Callback]SaveFirstBatchImages.on_before_optimizer_step   	|  8.5148e-07     	|  842            	|  0.00071695     	|  0.0011364      	|
|  [Callback]CLLoss.on_before_backward                       	|  8.4838e-07     	|  842            	|  0.00071433     	|  0.0011323      	|
|  [Callback]RichModelSummary.on_train_batch_start           	|  8.4637e-07     	|  842            	|  0.00071264     	|  0.0011296      	|
|  [Callback]RichModelSummary.on_after_backward              	|  8.3491e-07     	|  842            	|  0.000703       	|  0.0011143      	|
|  [Callback]RichProgressBar.on_after_backward               	|  8.3325e-07     	|  842            	|  0.00070159     	|  0.0011121      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  8.2937e-07     	|  842            	|  0.00069833     	|  0.0011069      	|
|  [Callback]CLLoss.on_after_backward                        	|  8.0934e-07     	|  842            	|  0.00068147     	|  0.0010802      	|
|  [Callback]CULPylogger.on_before_optimizer_step            	|  8.0614e-07     	|  842            	|  0.00067877     	|  0.0010759      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_start         	|  7.7072e-07     	|  842            	|  0.00064895     	|  0.0010286      	|
|  [Callback]SaveFirstBatchImages.on_train_batch_start       	|  7.567e-07      	|  842            	|  0.00063714     	|  0.0010099      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.00063371     	|  1              	|  0.00063371     	|  0.0010045      	|
|  [Callback]SaveModels.on_before_backward                   	|  7.5149e-07     	|  842            	|  0.00063276     	|  0.001003       	|
|  [Callback]CULPylogger.on_before_backward                  	|  7.5111e-07     	|  842            	|  0.00063244     	|  0.0010025      	|
|  [Callback]RichProgressBar.on_before_optimizer_step        	|  7.505e-07      	|  842            	|  0.00063192     	|  0.0010016      	|
|  [Strategy]SingleDeviceStrategy.on_train_batch_start       	|  7.484e-07      	|  842            	|  0.00063016     	|  0.00099883     	|
|  [Callback]RichProgressBar.on_before_backward              	|  7.3068e-07     	|  842            	|  0.00061523     	|  0.00097518     	|
|  [Callback]CULPylogger.on_train_batch_start                	|  7.2033e-07     	|  842            	|  0.00060652     	|  0.00096137     	|
|  [LightningModule]AmnesiacHAT.on_after_backward            	|  7.1665e-07     	|  842            	|  0.00060342     	|  0.00095646     	|
|  [Callback]SaveModels.on_train_batch_start                 	|  7.1396e-07     	|  842            	|  0.00060115     	|  0.00095286     	|
|  [Callback]CULPylogger.on_after_backward                   	|  7.105e-07      	|  842            	|  0.00059824     	|  0.00094825     	|
|  [Callback]RichProgressBar.on_train_batch_start            	|  7.0882e-07     	|  842            	|  0.00059683     	|  0.00094601     	|
|  [Callback]SaveModels.on_before_optimizer_step             	|  7.0405e-07     	|  842            	|  0.00059281     	|  0.00093964     	|
|  [Callback]RichModelSummary.on_before_backward             	|  6.9723e-07     	|  842            	|  0.00058707     	|  0.00093053     	|
|  [Callback]RichModelSummary.on_before_optimizer_step       	|  6.9232e-07     	|  842            	|  0.00058293     	|  0.00092398     	|
|  [Callback]SaveFirstBatchImages.on_after_backward          	|  6.6521e-07     	|  842            	|  0.00056011     	|  0.00088781     	|
|  [Callback]SaveModels.on_after_backward                    	|  6.6263e-07     	|  842            	|  0.00055793     	|  0.00088436     	|
|  [LightningModule]AmnesiacHAT.on_after_batch_transfer      	|  5.4626e-07     	|  1017           	|  0.00055555     	|  0.00088058     	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00047467     	|  1              	|  0.00047467     	|  0.00075238     	|
|  [Callback]RichProgressBar.on_sanity_check_start           	|  0.00041392     	|  1              	|  0.00041392     	|  0.00065608     	|
|  [Callback]CLLoss.on_fit_start                             	|  0.00033187     	|  1              	|  0.00033187     	|  0.00052604     	|
|  [Callback]CULPylogger.on_train_end                        	|  0.00032225     	|  1              	|  0.00032225     	|  0.00051079     	|
|  [Callback]CLAccuracy.on_test_start                        	|  0.00028596     	|  1              	|  0.00028596     	|  0.00045326     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_eval     	|  8.6917e-05     	|  3              	|  0.00026075     	|  0.0004133      	|
|  [LightningDataModule]PermutedMNIST.test_dataloader        	|  0.00025904     	|  1              	|  0.00025904     	|  0.0004106      	|
|  [Callback]RichProgressBar.on_sanity_check_end             	|  0.00024817     	|  1              	|  0.00024817     	|  0.00039336     	|
|  [LightningDataModule]PermutedMNIST.val_dataloader         	|  0.00019129     	|  1              	|  0.00019129     	|  0.00030321     	|
|  [LightningModule]AmnesiacHAT.on_validation_model_zero_grad	|  9.3896e-05     	|  2              	|  0.00018779     	|  0.00029766     	|
|  [Callback]CLLoss.on_test_start                            	|  0.00018754     	|  1              	|  0.00018754     	|  0.00029727     	|
|  [LightningModule]AmnesiacHAT.configure_optimizers         	|  0.00017729     	|  1              	|  0.00017729     	|  0.00028102     	|
|  [Callback]RichProgressBar.on_validation_end               	|  5.8347e-05     	|  3              	|  0.00017504     	|  0.00027745     	|
|  [Callback]RichProgressBar.on_train_epoch_end              	|  8.0875e-05     	|  2              	|  0.00016175     	|  0.00025638     	|
|  [Callback]CULPylogger.on_test_start                       	|  0.00015346     	|  1              	|  0.00015346     	|  0.00024324     	|
|  [Callback]CLAccuracy.on_validation_batch_start            	|  1.5934e-06     	|  96             	|  0.00015296     	|  0.00024245     	|
|  [Callback]CULPylogger.on_test_end                         	|  0.00014792     	|  1              	|  0.00014792     	|  0.00023446     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_end          	|  1.6514e-06     	|  79             	|  0.00013046     	|  0.00020678     	|
|  [Callback]CULPylogger.on_validation_batch_end             	|  1.3269e-06     	|  96             	|  0.00012738     	|  0.00020191     	|
|  [LightningDataModule]PermutedMNIST.train_dataloader       	|  0.00012121     	|  1              	|  0.00012121     	|  0.00019212     	|
|  [Callback]CLAccuracy.on_test_batch_start                  	|  1.4715e-06     	|  79             	|  0.00011625     	|  0.00018426     	|
|  [Callback]SaveModels.on_validation_batch_end              	|  1.1684e-06     	|  96             	|  0.00011217     	|  0.00017779     	|
|  [Callback]CULPylogger.on_fit_start                        	|  9.8042e-05     	|  1              	|  9.8042e-05     	|  0.0001554      	|
|  [Callback]RichModelSummary.on_validation_batch_end        	|  9.1073e-07     	|  96             	|  8.743e-05      	|  0.00013858     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_end      	|  8.9494e-07     	|  96             	|  8.5914e-05     	|  0.00013618     	|
|  [Callback]CULPylogger.on_validation_batch_start           	|  8.5331e-07     	|  96             	|  8.1918e-05     	|  0.00012984     	|
|  [Callback]CULPylogger.on_test_batch_end                   	|  1.0311e-06     	|  79             	|  8.1457e-05     	|  0.00012911     	|
|  [Callback]CLLoss.on_validation_batch_start                	|  8.0343e-07     	|  96             	|  7.7129e-05     	|  0.00012225     	|
|  [LightningModule]AmnesiacHAT.on_test_model_eval           	|  7.5792e-05     	|  1              	|  7.5792e-05     	|  0.00012013     	|
|  [Callback]RichModelSummary.on_validation_batch_start      	|  7.6605e-07     	|  96             	|  7.354e-05      	|  0.00011657     	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_start  	|  7.452e-07      	|  96             	|  7.1539e-05     	|  0.00011339     	|
|  [Callback]SaveModels.on_test_batch_end                    	|  8.8399e-07     	|  79             	|  6.9835e-05     	|  0.00011069     	|
|  [Callback]SaveModels.on_validation_batch_start            	|  7.1132e-07     	|  96             	|  6.8286e-05     	|  0.00010824     	|
|  [LightningModule]AmnesiacHAT.on_validation_batch_start    	|  7.1104e-07     	|  96             	|  6.826e-05      	|  0.0001082      	|
|  [Callback]RichModelSummary.on_test_batch_end              	|  8.1389e-07     	|  79             	|  6.4297e-05     	|  0.00010191     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_end            	|  7.6844e-07     	|  79             	|  6.0707e-05     	|  9.6224e-05     	|
|  [LightningModule]AmnesiacHAT.on_test_batch_start          	|  7.4053e-07     	|  79             	|  5.8502e-05     	|  9.2729e-05     	|
|  [Callback]CLLoss.on_test_batch_start                      	|  7.4052e-07     	|  79             	|  5.8501e-05     	|  9.2728e-05     	|
|  [Callback]SaveFirstBatchImages.on_test_batch_start        	|  7.3688e-07     	|  79             	|  5.8214e-05     	|  9.2272e-05     	|
|  [Callback]SaveModels.on_test_batch_start                  	|  7.0837e-07     	|  79             	|  5.5961e-05     	|  8.8701e-05     	|
|  [Callback]CULPylogger.on_test_batch_start                 	|  7.0676e-07     	|  79             	|  5.5834e-05     	|  8.85e-05       	|
|  [Callback]RichModelSummary.on_test_batch_start            	|  6.8458e-07     	|  79             	|  5.4082e-05     	|  8.5723e-05     	|
|  [Callback]RichProgressBar.setup                           	|  5.0415e-06     	|  2              	|  1.0083e-05     	|  1.5982e-05     	|
|  [Callback]RichProgressBar.on_validation_start             	|  2.014e-06      	|  3              	|  6.042e-06      	|  9.5769e-06     	|
|  [Callback]CLAccuracy.setup                                	|  2.834e-06      	|  2              	|  5.668e-06      	|  8.9841e-06     	|
|  [Callback]CLAccuracy.on_validation_end                    	|  1.7777e-06     	|  3              	|  5.333e-06      	|  8.4532e-06     	|
|  [Callback]CLAccuracy.on_validation_start                  	|  1.3607e-06     	|  3              	|  4.082e-06      	|  6.4703e-06     	|
|  [Callback]SaveFirstBatchImages.on_validation_epoch_end    	|  1.2777e-06     	|  3              	|  3.833e-06      	|  6.0756e-06     	|
|  [Callback]CULPylogger.on_validation_epoch_end             	|  1.2636e-06     	|  3              	|  3.7909e-06     	|  6.0089e-06     	|
|  [Callback]SaveFirstBatchImages.teardown                   	|  1.604e-06      	|  2              	|  3.208e-06      	|  5.0849e-06     	|
|  [Callback]CULPylogger.on_train_epoch_end                  	|  1.583e-06      	|  2              	|  3.166e-06      	|  5.0183e-06     	|
|  [Callback]CLAccuracy.on_train_epoch_start                 	|  1.521e-06      	|  2              	|  3.042e-06      	|  4.8218e-06     	|
