TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  74.197         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  36.093         	|  2              	|  72.185         	|  97.288         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.054167       	|  842            	|  45.609         	|  61.47          	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015469       	|  842            	|  13.025         	|  17.555         	|
|  run_training_batch                                        	|  0.0068148      	|  842            	|  5.738          	|  7.7335         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0067696      	|  842            	|  5.7            	|  7.6822         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026648      	|  842            	|  2.2438         	|  3.024          	|
|  [_EvaluationLoop].val_next                                	|  0.020897       	|  96             	|  2.0061         	|  2.7037         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016192      	|  842            	|  1.3633         	|  1.8374         	|
|  optimizer_step                                            	|  0.0014063      	|  842            	|  1.1841         	|  1.5959         	|
|  [_EvaluationLoop].test_next                               	|  0.01146        	|  79             	|  0.9053         	|  1.2201         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010518      	|  842            	|  0.88564        	|  1.1936         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.44182        	|  1              	|  0.44182        	|  0.59546        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0039038      	|  96             	|  0.37476        	|  0.50509        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.0015833      	|  96             	|  0.152          	|  0.20486        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0016699      	|  79             	|  0.13192        	|  0.1778         	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.10545        	|  1              	|  0.10545        	|  0.14212        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00083229     	|  96             	|  0.0799         	|  0.10769        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00075783     	|  79             	|  0.059868       	|  0.080688       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.5643e-05     	|  1017           	|  0.056589       	|  0.076268       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.028044       	|  2              	|  0.056088       	|  0.075593       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.010197       	|  2              	|  0.020393       	|  0.027485       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.9918e-05     	|  1017           	|  0.020257       	|  0.027302       	|
|  [Callback]SaveModels.on_test_end                          	|  0.018912       	|  1              	|  0.018912       	|  0.025489       	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  0.00010852     	|  96             	|  0.010418       	|  0.014041       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0025121      	|  3              	|  0.0075362      	|  0.010157       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.2325e-05     	|  96             	|  0.0059832      	|  0.008064       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0025019      	|  2              	|  0.0050038      	|  0.006744       	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.0039628      	|  1              	|  0.0039628      	|  0.0053409      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  3.9464e-05     	|  96             	|  0.0037885      	|  0.005106       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0036157      	|  1              	|  0.0036157      	|  0.004873       	|
|  [Callback]SaveModels.on_train_batch_end                   	|  3.9654e-06     	|  842            	|  0.0033388      	|  0.0044999      	|
