TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  19384          	|  18.691         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  7.2396         	|  2              	|  14.479         	|  77.468         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.022393       	|  356            	|  7.9719         	|  42.652         	|
|  [LightningDataModule]SplitMNIST.setup                     	|  1.6642         	|  2              	|  3.3285         	|  17.808         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.0059061      	|  356            	|  2.1026         	|  11.249         	|
|  run_training_batch                                        	|  0.0053419      	|  356            	|  1.9017         	|  10.175         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0053047      	|  356            	|  1.8885         	|  10.104         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0024661      	|  356            	|  0.87795        	|  4.6973         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0015707      	|  356            	|  0.55918        	|  2.9918         	|
|  optimizer_step                                            	|  0.001342       	|  356            	|  0.47774        	|  2.556          	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.38438        	|  1              	|  0.38438        	|  2.0565         	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010205      	|  356            	|  0.36329        	|  1.9437         	|
|  [_EvaluationLoop].val_next                                	|  0.0051982      	|  42             	|  0.21832        	|  1.1681         	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0030726      	|  42             	|  0.12905        	|  0.69044        	|
|  [_EvaluationLoop].test_next                               	|  0.0031392      	|  34             	|  0.10673        	|  0.57105        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.10426        	|  1              	|  0.10426        	|  0.55779        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.0012786      	|  42             	|  0.053702       	|  0.28732        	|
|  [LightningDataModule]SplitMNIST.prepare_data              	|  0.024152       	|  2              	|  0.048305       	|  0.25844        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0012123      	|  34             	|  0.041219       	|  0.22053        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00068836     	|  42             	|  0.028911       	|  0.15468        	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.013e-05      	|  432            	|  0.021656       	|  0.11587        	|
|  [Callback]SaveModels.on_test_end                          	|  0.017344       	|  1              	|  0.017344       	|  0.092798       	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00044595     	|  34             	|  0.015162       	|  0.081122       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  1.7106e-05     	|  432            	|  0.0073897      	|  0.039537       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.001934       	|  3              	|  0.0058019      	|  0.031042       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  0.00011803     	|  42             	|  0.0049573      	|  0.026523       	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0017147      	|  2              	|  0.0034294      	|  0.018348       	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.0033583      	|  1              	|  0.0033583      	|  0.017968       	|
