TEST Profiler Report

------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                    	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                     	|  -              	|  45376          	|  73.124         	|  100 %          	|
------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                        	|  35.496         	|  2              	|  70.992         	|  97.084         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end         	|  0.053971       	|  842            	|  45.443         	|  62.145         	|
|  [_TrainingEpochLoop].train_dataloader_next                	|  0.015906       	|  842            	|  13.393         	|  18.315         	|
|  run_training_batch                                        	|  0.0059457      	|  842            	|  5.0063         	|  6.8462         	|
|  [Strategy]SingleDeviceStrategy.training_step              	|  0.0059032      	|  842            	|  4.9705         	|  6.7973         	|
|  [Callback]RichProgressBar.on_train_batch_end              	|  0.0026578      	|  842            	|  2.2379         	|  3.0604         	|
|  [Callback]CLLoss.on_train_batch_end                       	|  0.0016757      	|  842            	|  1.4109         	|  1.9295         	|
|  [_EvaluationLoop].val_next                                	|  0.014166       	|  96             	|  1.3599         	|  1.8597         	|
|  optimizer_step                                            	|  0.0013025      	|  842            	|  1.0967         	|  1.4998         	|
|  [_EvaluationLoop].test_next                               	|  0.012264       	|  79             	|  0.96888        	|  1.325          	|
|  [Callback]CLAccuracy.on_train_batch_end                   	|  0.0010901      	|  842            	|  0.91783        	|  1.2552         	|
|  [Callback]CLAccuracy.on_test_epoch_end                    	|  0.47356        	|  1              	|  0.47356        	|  0.64761        	|
|  [Callback]RichProgressBar.on_validation_batch_end         	|  0.0034855      	|  96             	|  0.33461        	|  0.45759        	|
|  [Callback]RichProgressBar.on_test_batch_end               	|  0.0018496      	|  79             	|  0.14612        	|  0.19982        	|
|  [Callback]CLLoss.on_test_epoch_end                        	|  0.1304         	|  1              	|  0.1304         	|  0.17832        	|
|  [Strategy]SingleDeviceStrategy.validation_step            	|  0.00088848     	|  96             	|  0.085294       	|  0.11664        	|
|  [Strategy]SingleDeviceStrategy.test_step                  	|  0.00098046     	|  79             	|  0.077456       	|  0.10592        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end    	|  0.00061858     	|  96             	|  0.059383       	|  0.081209       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device            	|  5.8343e-05     	|  1017           	|  0.059335       	|  0.081143       	|
|  [LightningDataModule]PermutedMNIST.prepare_data           	|  0.027449       	|  2              	|  0.054898       	|  0.075075       	|
|  [Callback]SaveModels.on_test_end                          	|  0.02164        	|  1              	|  0.02164        	|  0.029593       	|
|  [LightningModule]AmnesiacHAT.transfer_batch_to_device     	|  2.0652e-05     	|  1017           	|  0.021003       	|  0.028723       	|
|  [LightningDataModule]PermutedMNIST.setup                  	|  0.010206       	|  2              	|  0.020413       	|  0.027915       	|
|  [Callback]CLAccuracy.on_validation_epoch_end              	|  0.0025858      	|  3              	|  0.0077575      	|  0.010609       	|
|  [Callback]RichProgressBar.on_validation_batch_start       	|  6.4707e-05     	|  96             	|  0.0062119      	|  0.0084949      	|
|  [LightningModule]AmnesiacHAT.on_train_end                 	|  0.005906       	|  1              	|  0.005906       	|  0.0080767      	|
|  [Callback]RichProgressBar.on_train_epoch_start            	|  0.0024628      	|  2              	|  0.0049256      	|  0.0067359      	|
|  [Callback]CLAccuracy.on_validation_batch_end              	|  4.8733e-05     	|  96             	|  0.0046784      	|  0.0063978      	|
|  [Callback]RichModelSummary.on_fit_start                   	|  0.004244       	|  1              	|  0.004244       	|  0.0058039      	|
|  [Callback]SaveModels.on_train_batch_end                   	|  4.6251e-06     	|  842            	|  0.0038943      	|  0.0053257      	|
|  [Callback]CLAccuracy.on_test_batch_end                    	|  4.7343e-05     	|  79             	|  0.0037401      	|  0.0051148      	|
|  [Callback]CLLoss.on_validation_batch_end                  	|  2.7173e-05     	|  96             	|  0.0026086      	|  0.0035673      	|
|  [Callback]RichProgressBar.teardown                        	|  0.0011675      	|  2              	|  0.0023351      	|  0.0031933      	|
|  [Callback]RichProgressBar.on_validation_epoch_end         	|  0.00067781     	|  3              	|  0.0020334      	|  0.0027808      	|
|  [Callback]CLLoss.on_test_batch_end                        	|  2.4867e-05     	|  79             	|  0.0019645      	|  0.0026865      	|
|  [Callback]CULPylogger.on_train_batch_end                  	|  2.2816e-06     	|  842            	|  0.0019211      	|  0.0026272      	|
|  [Callback]CLAccuracy.on_before_backward                   	|  2.2476e-06     	|  842            	|  0.0018925      	|  0.002588       	|
|  [Callback]CLAccuracy.on_fit_start                         	|  0.0018862      	|  1              	|  0.0018862      	|  0.0025795      	|
|  [Callback]RichProgressBar.on_test_batch_start             	|  2.3108e-05     	|  79             	|  0.0018255      	|  0.0024965      	|
|  [Callback]CLAccuracy.on_before_optimizer_step             	|  2.053e-06      	|  842            	|  0.0017286      	|  0.002364       	|
|  [Callback]CLAccuracy.on_after_backward                    	|  1.9162e-06     	|  842            	|  0.0016134      	|  0.0022064      	|
|  [Callback]CLLoss.on_validation_epoch_end                  	|  0.00053494     	|  3              	|  0.0016048      	|  0.0021947      	|
|  [LightningModule]AmnesiacHAT.on_before_batch_transfer     	|  1.4481e-06     	|  1017           	|  0.0014727      	|  0.002014       	|
|  [Callback]CLAccuracy.on_train_batch_start                 	|  1.6491e-06     	|  842            	|  0.0013886      	|  0.0018989      	|
|  [Callback]CLAccuracy.on_train_epoch_end                   	|  0.00063769     	|  2              	|  0.0012754      	|  0.0017441      	|
|  [Callback]RichProgressBar.on_test_start                   	|  0.0011594      	|  1              	|  0.0011594      	|  0.0015855      	|
|  [Callback]CLLoss.on_before_optimizer_step                 	|  1.217e-06      	|  842            	|  0.0010247      	|  0.0014013      	|
|  [Callback]CLLoss.on_train_epoch_end                       	|  0.000498       	|  2              	|  0.000996       	|  0.0013621      	|
|  [LightningModule]AmnesiacHAT.on_train_batch_end           	|  1.1534e-06     	|  842            	|  0.00097112     	|  0.001328       	|
|  [Callback]RichModelSummary.on_train_batch_end             	|  1.1459e-06     	|  842            	|  0.00096488     	|  0.0013195      	|
|  [Callback]CLLoss.on_train_batch_start                     	|  1.1096e-06     	|  842            	|  0.00093427     	|  0.0012776      	|
|  [LightningModule]AmnesiacHAT.on_train_start               	|  0.00092271     	|  1              	|  0.00092271     	|  0.0012618      	|
|  [LightningModule]AmnesiacHAT.on_before_backward           	|  1.0913e-06     	|  842            	|  0.00091884     	|  0.0012566      	|
|  [Callback]SaveFirstBatchImages.on_before_backward         	|  1.0313e-06     	|  842            	|  0.00086837     	|  0.0011875      	|
|  [Callback]RichModelSummary.on_after_backward              	|  1.0152e-06     	|  842            	|  0.00085477     	|  0.0011689      	|
