TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  54640          	|  149.2          	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  72.828         	|  2              	|  145.66         	|  97.623         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.12903        	|  842            	|  108.64         	|  72.815         	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.026397       	|  842            	|  22.226         	|  14.896         	|
|  run_training_batch                                                   	|  0.0047055      	|  842            	|  3.962          	|  2.6554         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0046675      	|  842            	|  3.93           	|  2.634          	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0039929      	|  842            	|  3.362          	|  2.2533         	|
|  [_EvaluationLoop].val_next                                           	|  0.026865       	|  96             	|  2.579          	|  1.7285         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.0024276      	|  842            	|  2.044          	|  1.3699         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.0022886      	|  842            	|  1.927          	|  1.2915         	|
|  [_EvaluationLoop].test_next                                          	|  0.019949       	|  79             	|  1.576          	|  1.0563         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0014572      	|  842            	|  1.227          	|  0.82237        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0012173      	|  842            	|  1.025          	|  0.68698        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0069896      	|  96             	|  0.671          	|  0.44972        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.64           	|  1              	|  0.64           	|  0.42895        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.438          	|  1              	|  0.438          	|  0.29356        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0019583      	|  96             	|  0.188          	|  0.126          	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0022025      	|  79             	|  0.174          	|  0.11662        	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.001625       	|  96             	|  0.156          	|  0.10456        	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  0.00013183     	|  842            	|  0.111          	|  0.074395       	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0013671      	|  79             	|  0.108          	|  0.072385       	|
|  [LightningDataModule]PermutedMNIST.prepare_data                      	|  0.047          	|  2              	|  0.094          	|  0.063001       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  9.0462e-05     	|  1017           	|  0.092          	|  0.061661       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.024          	|  2              	|  0.048          	|  0.032171       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  4.5231e-05     	|  1017           	|  0.046          	|  0.03083        	|
