TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  54640          	|  189.52         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  93.141         	|  2              	|  186.28         	|  98.293         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.15575        	|  842            	|  131.14         	|  69.197         	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.043331       	|  842            	|  36.485         	|  19.252         	|
|  run_training_batch                                                   	|  0.006652       	|  842            	|  5.601          	|  2.9554         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0065772      	|  842            	|  5.538          	|  2.9222         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0051746      	|  842            	|  4.357          	|  2.299          	|
|  [_EvaluationLoop].val_next                                           	|  0.03875        	|  96             	|  3.72           	|  1.9629         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.003443       	|  842            	|  2.899          	|  1.5297         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.0026057      	|  842            	|  2.194          	|  1.1577         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0022815      	|  842            	|  1.921          	|  1.0136         	|
|  [_EvaluationLoop].test_next                                          	|  0.018215       	|  79             	|  1.439          	|  0.7593         	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0013278      	|  842            	|  1.118          	|  0.58992        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.007625       	|  96             	|  0.732          	|  0.38625        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.453          	|  1              	|  0.453          	|  0.23903        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.422          	|  1              	|  0.422          	|  0.22267        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.0027722      	|  79             	|  0.219          	|  0.11556        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0022812      	|  96             	|  0.219          	|  0.11556        	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.001625       	|  96             	|  0.156          	|  0.082315       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  0.00011164     	|  842            	|  0.094          	|  0.0496         	|
|  [LightningDataModule]PermutedMNIST.prepare_data                      	|  0.047          	|  2              	|  0.094          	|  0.0496         	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.0011772      	|  79             	|  0.093          	|  0.049072       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.024          	|  2              	|  0.048          	|  0.025328       	|
|  [Callback]RichProgressBar.on_train_epoch_start                       	|  0.016          	|  2              	|  0.032          	|  0.016885       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  1.5733e-05     	|  1017           	|  0.016          	|  0.0084426      	|
|  [Callback]RichProgressBar.on_validation_batch_start                  	|  0.00016667     	|  96             	|  0.016          	|  0.0084426      	|
|  [Callback]SaveFirstBatchImages.on_after_backward                     	|  1.9002e-05     	|  842            	|  0.016          	|  0.0084426      	|
|  [LightningModule]UnlearnableIndependent.on_train_batch_end           	|  1.9002e-05     	|  842            	|  0.016          	|  0.0084426      	|
|  [Callback]RichProgressBar.teardown                                   	|  0.008          	|  2              	|  0.016          	|  0.0084426      	|
|  [Callback]CLAccuracy.on_test_batch_end                               	|  0.00020253     	|  79             	|  0.016          	|  0.0084426      	|
|  [Callback]CLLoss.on_fit_start                                        	|  0.015          	|  1              	|  0.015          	|  0.0079149      	|
|  [Callback]CLLoss.on_validation_batch_end                             	|  0.00015625     	|  96             	|  0.015          	|  0.0079149      	|
|  [Callback]CLAccuracy.on_train_epoch_end                              	|  0.0075         	|  2              	|  0.015          	|  0.0079149      	|
|  [Callback]RichModelSummary.on_test_batch_start                       	|  0.00018987     	|  79             	|  0.015          	|  0.0079149      	|
|  [Callback]SaveModels.on_test_end                                     	|  0.015          	|  1              	|  0.015          	|  0.0079149      	|
|  [LightningModule]UnlearnableIndependent.configure_callbacks          	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.setup                                               	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.setup                                      	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.setup                                 	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.setup                                           	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.setup                                     	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.setup                        	|  0.0            	|  2              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.configure_optimizers         	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_fit_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_fit_start                          	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_fit_start                                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_fit_start                              	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_fit_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_sanity_check_start                               	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_sanity_check_start                      	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_sanity_check_start                 	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]SaveModels.on_sanity_check_start                           	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [Callback]RichModelSummary.on_sanity_check_start                     	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningDataModule]PermutedMNIST.val_dataloader                    	|  0.0            	|  1              	|  0.0            	|  0.0            	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_eval     	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLAccuracy.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLLoss.on_validation_start                                 	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]CLPylogger.on_validation_start                             	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]RichProgressBar.on_validation_start                        	|  0.0            	|  3              	|  0.0            	|  0.0            	|
|  [Callback]SaveFirstBatchImages.on_validation_start                   	|  0.0            	|  3              	|  0.0            	|  0.0            	|
