TEST Profiler Report

-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Action                                                               	|  Mean duration (s)	|  Num calls      	|  Total time (s) 	|  Percentage %   	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Total                                                                	|  -              	|  54640          	|  191.03         	|  100 %          	|
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  run_training_epoch                                                   	|  93.962         	|  2              	|  187.92         	|  98.373         	|
|  [Callback]SaveFirstBatchImages.on_train_batch_end                    	|  0.15897        	|  842            	|  133.85         	|  70.069         	|
|  [_TrainingEpochLoop].train_dataloader_next                           	|  0.041093       	|  842            	|  34.6           	|  18.112         	|
|  run_training_batch                                                   	|  0.0059264      	|  842            	|  4.99           	|  2.6121         	|
|  [LightningModule]UnlearnableIndependent.optimizer_step               	|  0.0058907      	|  842            	|  4.96           	|  2.5964         	|
|  [Callback]RichProgressBar.on_train_batch_end                         	|  0.0052732      	|  842            	|  4.44           	|  2.3242         	|
|  [_EvaluationLoop].val_next                                           	|  0.045427       	|  96             	|  4.361          	|  2.2829         	|
|  [Strategy]SingleDeviceStrategy.backward                              	|  0.0027114      	|  842            	|  2.283          	|  1.1951         	|
|  [Callback]CLLoss.on_train_batch_end                                  	|  0.0023515      	|  842            	|  1.98           	|  1.0365         	|
|  [Strategy]SingleDeviceStrategy.training_step                         	|  0.0019976      	|  842            	|  1.682          	|  0.88049        	|
|  [_EvaluationLoop].test_next                                          	|  0.019785       	|  79             	|  1.563          	|  0.81819        	|
|  [Callback]CLAccuracy.on_train_batch_end                              	|  0.0017067      	|  842            	|  1.437          	|  0.75223        	|
|  [Callback]RichProgressBar.on_validation_batch_end                    	|  0.0068229      	|  96             	|  0.655          	|  0.34288        	|
|  [Callback]CLAccuracy.on_test_epoch_end                               	|  0.453          	|  1              	|  0.453          	|  0.23713        	|
|  [Callback]CLLoss.on_test_epoch_end                                   	|  0.422          	|  1              	|  0.422          	|  0.22091        	|
|  [Callback]RichProgressBar.on_test_batch_end                          	|  0.003557       	|  79             	|  0.281          	|  0.1471         	|
|  [Strategy]SingleDeviceStrategy.validation_step                       	|  0.0027813      	|  96             	|  0.267          	|  0.13977        	|
|  [Callback]SaveFirstBatchImages.on_validation_batch_end               	|  0.0016146      	|  96             	|  0.155          	|  0.081139       	|
|  [Strategy]SingleDeviceStrategy.batch_to_device                       	|  0.00015044     	|  1017           	|  0.153          	|  0.080092       	|
|  [LightningModule]UnlearnableIndependent.optimizer_zero_grad          	|  0.00014846     	|  842            	|  0.125          	|  0.065434       	|
|  [LightningDataModule]PermutedMNIST.setup                             	|  0.0315         	|  2              	|  0.063          	|  0.032979       	|
|  [LightningModule]UnlearnableIndependent.transfer_batch_to_device     	|  6.0964e-05     	|  1017           	|  0.062          	|  0.032455       	|
|  [Callback]CLAccuracy.on_validation_batch_end                         	|  0.00047917     	|  96             	|  0.046          	|  0.02408        	|
|  [Strategy]SingleDeviceStrategy.test_step                             	|  0.00040506     	|  79             	|  0.032          	|  0.016751       	|
|  [Callback]CLAccuracy.on_validation_epoch_end                         	|  0.0053333      	|  3              	|  0.016          	|  0.0083756      	|
|  [Callback]CLPylogger.on_before_optimizer_step                        	|  1.9002e-05     	|  842            	|  0.016          	|  0.0083756      	|
|  [LightningModule]UnlearnableIndependent.configure_gradient_clipping  	|  1.9002e-05     	|  842            	|  0.016          	|  0.0083756      	|
|  [LightningModule]UnlearnableIndependent.on_validation_model_zero_grad	|  0.008          	|  2              	|  0.016          	|  0.0083756      	|
|  [Callback]CLAccuracy.on_test_batch_end                               	|  0.00020253     	|  79             	|  0.016          	|  0.0083756      	|
|  [Callback]RichProgressBar.on_validation_batch_start                  	|  0.00015625     	|  96             	|  0.015          	|  0.0078521      	|
|  [Callback]CLLoss.on_validation_epoch_end                             	|  0.005          	|  3              	|  0.015          	|  0.0078521      	|
|  [Callback]SaveModels.on_train_batch_start                            	|  1.7815e-05     	|  842            	|  0.015          	|  0.0078521      	|
|  [LightningModule]UnlearnableIndependent.on_after_backward            	|  1.7815e-05     	|  842            	|  0.015          	|  0.0078521      	|
